130,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.44312987,0.0,0.0,0.0,0.012712727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034826595,0.034826595,0.0,0.23311783,0.12668306,0.0,0.0,0.0,0.18505435,0.18505435,0.18505435,0.18505435,0.18505435,0.0,0.18505435,0.0,0.06837548,0.3567397,0.012712727,0.0,0.012712727,0.0,0.012712727,0.0,0.0,0.0,0.0,0.0,0.012712727,0.0,0.0,0.009850348,0.0,0.0,0.0068709007,0.0,0.0068709007,0.0068709007,0.0068709007,0.0,0.0,0.0,0.36073133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056610897,0.0,0.15507254,0.0,0.0,0.12815115,0.0,0.06837548,0.0,0.12815115,0.0,0.12815115,0.0,0.12815115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.9638095,0.0,0.043280676,0.0,0.043280676,0.9638095,0.0,0.043280676,0.0,0.043280676,0.0,0.0,0.009850348,0.0,0.0,0.3770814,0.0,0.043280676,0.0,0.0,0.043280676,0.0,0.0,0.043280676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15507254,0.0,0.12815115,0.0,0.0,0.009850348,0.00693977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.0,0.043280676,0.9638095,0.0,0.043280676,0.0,0.0,0.043280676,0.12815115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.0,0.0068709007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12815115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.44312987,0.0,0.0,0.0,0.012712727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034826595,0.034826595,0.0,0.23311783,0.12668306,0.0,0.0,0.0,0.18505435,0.18505435,0.18505435,0.18505435,0.18505435,0.0,0.18505435,0.0,0.06837548,0.3567397,0.012712727,0.0,0.012712727,0.0,0.012712727,0.0,0.0,0.0,0.0,0.0,0.012712727,0.0,0.0,0.009850348,0.0,0.0,0.0068709007,0.0,0.0068709007,0.0068709007,0.0068709007,0.0,0.0,0.0,0.36073133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056610897,0.0,0.15507254,0.0,0.0,0.12815115,0.0,0.06837548,0.0,0.12815115,0.0,0.12815115,0.0,0.12815115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.9638095,0.0,0.043280676,0.0,0.043280676,0.9638095,0.0,0.043280676,0.0,0.043280676,0.0,0.0,0.009850348,0.0,0.0,0.3770814,0.0,0.043280676,0.0,0.0,0.043280676,0.0,0.0,0.043280676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15507254,0.0,0.12815115,0.0,0.0,0.009850348,0.00693977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.0,0.043280676,0.9638095,0.0,0.043280676,0.0,0.0,0.043280676,0.12815115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.0,0.0068709007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12815115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043280676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280577,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.4230786,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.3418878,0.0,0.0,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025226401,0.025226401,0.0,0.21250871,0.12682731,0.0,0.0,0.0,0.13404281,0.13404281,0.13404281,0.13404281,0.13404281,0.0,0.13404281,0.0,0.0495273,0.2584019,0.009208375,0.0,0.009208375,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.009208375,0.0,0.0,0.0071350313,0.0,0.0,0.0049768887,0.0,0.0049768887,0.0049768887,0.0049768887,0.0,0.0,0.0,0.2783149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04100571,0.0,0.112325706,0.0,0.0,0.09282539,0.0,0.0495273,0.0,0.09282539,0.0,0.09282539,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.042623006,0.0,0.0,0.0071350313,0.0,0.0,0.32117712,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112325706,0.0,0.09282539,0.0,0.0,0.0071350313,0.005026774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.0,0.042623006,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.0049768887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280577,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.4230786,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.35094067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26584026,0.17502008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28568444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056266222,0.7632976,0.0,0.056266222,0.0,0.056266222,0.7632976,0.0,0.056266222,0.0,0.056266222,0.0,0.0,0.0,0.0,0.0,0.39588803,0.0,0.056266222,0.0,0.0,0.056266222,0.0,0.0,0.056266222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056266222,0.0,0.056266222,0.7632976,0.0,0.056266222,0.0,0.0,0.056266222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056266222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056266222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
